date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2015-12-30,1.85,0.04,6.18,11.37,17.81,15.8727,8.14888,0.2,2.98,0.15,6.29,0.39,3.25,21.22,58.93,0.49,0.23,2.43,9.96,61.0314,6.06,177.967,113.61,2.0509,1.825,116.71,5.14,3.2,21.59,2.81
2015-12-31,1.94,0.04,6.18,11.07,17.29,16.0007,8.0438,0.2,2.87,0.1,6.234,0.41,3.26,20.8,58.7133,0.55,0.23,2.4158,9.8,60.0233,5.99,177.089,113.6,2.0462,1.58,114.38,4.98,3.2,22.26,2.85
2016-01-04,1.97,0.03,6.07,11.49,16.83,14.894,7.90039,0.2,2.77,0.1,6.046,0.34,3.22,20.53,57.1733,0.49,0.23,2.41,9.93,57.4433,5.79,169.856,109.24,2.0273,1.625,109.96,4.66,3.1,21.79,2.69
2016-01-05,2.0,0.03,6.14,11.61,17.02,14.8953,8.02652,0.2,2.75,0.1,5.968,0.37,3.25,20.54,56.8533,0.48,0.23,2.38,10.03,56.4352,5.8,171.494,108.97,1.999,1.6005,107.66,4.65,3.2,22.43,2.65
2016-01-06,1.87,0.03,6.14,11.407,17.64,14.6027,7.69513,0.2,2.505,0.1,5.9,0.4,3.25,20.2,55.77,0.453,0.23,2.37,10.04,55.5018,5.86,174.601,106.62,1.9425,1.6,117.68,4.24,3.48,21.64,2.63
2016-01-07,1.87,0.04,5.78,11.07,16.59,14.3767,7.38952,0.2,2.275,0.1,5.834,0.37,3.3,19.75,54.6933,0.431,0.2,2.3399,9.83,53.902,5.74,172.173,102.26,1.8858,1.6,114.56,3.97,3.38,20.05,2.515
2016-01-08,1.87,0.04,5.76,11.15,16.28,14.0667,7.23131,0.2,2.14,0.1,5.722,0.35,3.27,19.24,54.2467,0.431,0.2,2.4,9.68,54.0326,5.6,172.623,100.42,1.8671,1.6,111.39,3.78,3.27,19.92,2.52
2016-01-11,1.85,0.04,5.85,11.05,15.86,13.8567,7.24361,0.2,2.34,0.1,5.67,0.37,3.2,19.28,54.0067,0.41,0.2,2.3503,9.41,55.0465,5.62,167.428,98.113,1.7916,1.6,114.97,3.62,3.4,19.95,2.49
2016-01-12,1.9,0.03,5.75,11.15,16.02,13.998,7.36534,0.2,2.39,0.1,5.746,0.35,3.19,19.14,53.7967,0.41,0.2,2.3,9.63,55.6712,5.6,169.276,104.17,1.7256,1.6,116.58,3.73,3.26,19.8,2.48
2016-01-13,1.78,0.03,5.41,10.83,15.41,13.354,7.14103,0.19,2.25,0.1,5.678,0.36,3.1,18.66,51.3333,0.41,0.21,2.3001,9.35,54.8235,5.56,164.092,99.89,1.735,1.7193,106.56,3.52,3.2,19.8,2.45
2016-01-14,1.86,0.03,5.44,11.11,15.48,13.7453,6.99681,0.19,2.21,0.1,5.858,0.37,3.1,19.38,53.04,0.455,0.21,2.3,9.36,56.3496,5.71,164.461,104.2,1.7256,1.6948,107.06,3.81,3.18,19.51,2.48
2016-01-15,1.85,0.03,5.41,10.94,14.63,13.666,6.6159,0.19,2.03,0.1,5.656,0.37,3.0,19.0,51.6067,0.45,0.19,2.26,9.2,54.0972,5.43,161.075,95.77,1.7161,1.75,104.04,3.59,3.12,19.67,2.46
2016-01-19,1.85,0.03,5.36,10.9,14.5,13.648,6.66923,0.19,1.95,0.1,5.292,0.37,3.0,18.85,49.7467,0.438,0.19,2.3,9.02,53.9866,5.38,166.1,95.859,1.6784,1.75,107.89,3.53,3.1,19.32,2.37
2016-01-20,1.84,0.03,5.51,10.87,15.1,13.2467,6.70619,0.19,1.8,0.1,5.198,0.38,2.65,19.04,48.9667,0.402,0.21,2.24,9.02,54.8713,5.41,167.378,95.6,1.6029,1.73,107.74,3.83,3.0401,19.36,2.32
2016-01-21,1.88,0.03,5.5,10.96,15.66,13.3313,6.78487,0.18,2.09,0.1,5.345,0.38,2.65,18.93,48.2,0.42,0.21,2.2899,8.8,56.5667,5.47,165.55,96.862,1.6124,1.73,102.35,3.62,3.07,20.2,2.35
2016-01-22,2.22,0.03,5.67,11.03,15.43,13.5033,6.94288,0.17,2.02,0.1,5.55,0.38,2.75,19.52,49.5,0.41,0.21,2.39,8.97,58.029,5.62,162.903,100.48,1.6973,1.82,100.72,3.82,3.07,20.92,2.42
2016-01-25,2.15,0.03,5.66,11.01,15.02,13.0913,6.93588,0.17,2.12,0.1,5.442,0.38,2.83,18.87,48.8567,0.415,0.21,2.3,8.85,57.8119,5.65,165.091,99.71,1.6595,1.725,99.12,3.71,3.02,20.44,2.4
2016-01-26,2.13,0.03,6.08,11.78,15.85,12.904,7.0043,0.17,2.07,0.1,5.374,0.32,2.72,19.3,49.4233,0.425,0.21,2.31,8.85,57.774,5.94,165.32,98.353,1.7492,1.6,97.83,3.81,3.1,21.82,2.31
2016-01-27,2.1,0.03,5.87,11.74,15.15,12.538,6.92101,0.17,2.13,0.1,5.166,0.33,2.68,18.84,48.7833,0.43,0.21,2.3334,8.85,56.217,5.76,165.89,96.573,1.7916,1.61,91.15,3.52,3.1,21.59,2.4
2016-01-28,2.09,0.03,5.52,11.86,14.8,12.6467,6.84641,0.17,2.08,0.1,5.272,0.33,2.65,18.99,46.5933,0.447,0.27,2.34,9.07,56.8865,5.93,172.383,96.228,1.7539,1.61,94.41,3.28,3.01,20.85,2.38
2016-01-29,2.03,0.03,5.98,12.27,15.39,12.7407,7.14822,0.19,2.2,0.1,5.628,0.3,2.94,19.555,49.83,0.47,0.26,2.31,9.24,58.9325,5.95,170.945,97.598,1.7727,1.65,91.84,3.65,3.04,21.39,2.44
2016-02-01,2.0,0.03,5.89,12.54,15.43,13.1293,7.15082,0.19,2.14,0.1,5.678,0.33,2.8,19.54,50.1833,0.46,0.26,2.34,9.31,58.6964,5.75,168.697,98.353,1.7822,1.77,94.09,3.56,3.05,21.81,2.36
2016-02-02,2.0,0.03,5.62,12.52,14.75,12.1853,6.84881,0.19,1.99,0.1,5.412,0.33,2.6,19.23,48.6767,0.465,0.26,2.31,9.56,55.5685,5.68,158.018,95.491,1.8388,1.66,91.49,3.5,3.04,20.92,2.37
2016-02-03,1.88,0.03,5.57,10.91,15.06,11.5653,6.88206,0.19,2.07,0.1,5.278,0.31,2.45,19.23,48.25,0.455,0.27,2.3201,9.66,54.8912,5.57,158.528,94.746,1.8482,1.65,90.74,3.52,3.0,20.51,2.41
2016-02-04,1.86,0.03,5.6,10.97,15.8,11.6887,6.88455,0.19,2.09,0.1,5.344,0.33,2.3,20.4,48.43,0.458,0.25,2.32,9.77,54.8912,5.5,155.72,96.009,1.801,1.704,89.71,3.55,3.095,22.53,2.35
2016-02-05,1.94,0.03,5.17,10.53,15.53,10.84,6.4502,0.19,1.98,0.1,5.022,0.33,2.38,20.0,42.5033,0.47,0.25,2.3498,9.63,56.5388,5.17,151.095,89.66,1.8482,1.6565,82.79,3.39,3.1,25.46,2.37
2016-02-08,1.83,0.03,4.98,10.5,15.38,9.86867,6.15536,0.19,1.93,0.1,4.846,0.33,2.29,19.6,38.5633,0.45,0.25,2.35,9.54,53.1011,5.35,151.834,85.308,1.6689,1.65,83.32,3.44,3.01,26.425,2.33
2016-02-09,1.85,0.03,5.18,10.77,15.37,9.88333,6.22029,0.19,1.9,0.1,4.768,0.33,2.35,19.82,39.3533,0.45,0.25,2.45,9.35,52.9587,5.72,159.286,85.259,1.6218,1.65,86.13,3.5,3.01,27.45,2.4
2016-02-10,1.86,0.03,5.37,10.71,15.48,9.578,6.20661,0.19,1.84,0.1,4.782,0.33,2.35,20.44,40.14,0.435,0.25,2.442,9.43,53.2306,5.62,155.49,87.136,1.6502,1.6774,88.45,3.49,3.01,26.65,2.43
2016-02-11,1.83,0.03,5.04,10.66,15.41,10.0313,6.17434,0.19,1.86,0.1,4.766,0.33,2.3,20.15,41.4567,0.42,0.25,2.37,9.27,53.0065,5.42,155.71,88.457,1.6408,1.6,86.35,3.75,3.01,27.0,2.33
2016-02-12,1.7,0.03,5.31,10.75,15.43,10.0693,6.27951,0.19,1.83,0.1,4.822,0.33,2.31,20.28,41.2467,0.44,0.24,2.61,9.3,53.4757,5.66,158.638,91.348,1.7161,1.59,87.4,3.86,3.04,26.84,2.38
2016-02-16,1.57,0.05,5.48,11.02,16.32,10.3447,6.58663,0.19,1.83,0.1,5.084,0.33,2.4,20.61,42.58,0.46,0.25,2.86,9.51,54.7268,5.76,160.126,95.134,1.7539,1.59,89.05,3.81,3.01,27.31,2.38
2016-02-17,1.58,0.03,5.68,11.42,17.13,11.2453,6.75061,0.19,1.9,0.1,5.236,0.33,2.46,20.95,44.2233,0.48,0.25,2.8828,9.73,55.4251,5.84,164.371,97.598,1.7161,1.575,94.76,3.9,2.9,26.27,2.42
2016-02-18,1.72,0.04,5.62,12.06,17.11,11.118,7.3308,0.19,1.91,0.1,5.118,0.28,2.39,20.78,41.02,0.49,0.25,2.8683,9.96,54.7567,6.12,163.952,98.153,1.7068,1.505,90.49,3.79,3.0101,26.0,2.38
2016-02-19,1.65,0.04,5.67,12.525,17.12,11.1053,7.42848,0.19,1.91,0.1,5.218,0.31,2.47,20.95,42.3867,0.52,0.25,2.9,9.95,55.0097,5.83,172.013,99.82,1.7256,1.5,89.23,3.93,3.02,25.87,2.4
2016-02-22,1.78,0.04,5.76,12.38,17.26,11.8493,7.69273,0.19,2.01,0.1,5.314,0.31,2.5,21.25,43.38,0.54,0.25,2.94,10.36,55.3683,5.59,163.222,99.328,1.7068,1.53,91.93,3.96,3.01,26.83,2.48
2016-02-23,1.78,0.03,5.65,12.44,17.0,11.814,7.71192,0.19,1.97,0.1,5.31,0.31,2.5,21.1,42.5033,0.56,0.25,2.9399,10.35,54.8523,5.54,166.349,97.737,1.669,1.55,89.12,3.82,3.01,26.55,2.45
2016-02-24,1.86,0.04,5.79,12.36,17.22,11.9333,7.76576,0.19,2.02,0.1,5.46,0.3,2.5,21.3,42.6467,0.56,0.25,2.9501,10.56,53.9768,5.58,168.327,102.43,1.7916,1.55,91.61,3.86,3.0899,25.82,2.37
2016-02-25,1.84,0.04,5.8,12.5,17.21,12.4953,7.78293,0.2,2.03,0.1,5.612,0.32,2.5,21.61,46.7633,0.56,0.25,2.89,10.51,54.5057,5.7,171.704,101.89,1.6878,1.55,94.53,3.81,3.01,25.56,2.36
2016-02-26,1.77,0.04,5.78,12.56,17.48,12.6893,7.73139,0.22,2.07,0.1,5.622,0.32,2.5,21.63,49.1967,0.55,0.25,3.04,10.68,55.3405,5.87,168.707,96.922,1.7161,1.55,94.79,3.88,3.09,26.15,2.34
2016-02-29,1.8,0.04,5.69,12.89,19.38,12.7953,7.68114,0.21,2.14,0.1,5.68,0.32,2.47,21.55,48.2633,0.57,0.25,3.045,10.68,55.6433,5.93,169.786,101.09,1.801,1.5535,93.41,3.81,3.1,26.25,2.3
2016-03-01,1.87,0.04,5.755,13.6,19.44,12.4233,8.02132,0.23,2.18,0.1,5.922,0.32,2.5,21.97,49.5467,0.545,0.23,3.1652,11.243,56.8008,6.33,173.253,104.27,1.7632,1.54,98.3,3.95,3.02,27.5,2.31
2016-03-02,1.88,0.03,5.8,13.78,19.52,12.556,8.06846,0.23,2.32,0.1,5.87,0.32,2.65,22.17,49.3733,0.525,0.25,3.28,10.94,57.009,6.08,168.387,105.22,1.8714,1.54,97.61,4.02,3.06,26.66,2.3005
2016-03-03,1.93,0.03,6.01,13.93,19.47,13.0493,7.99715,0.23,2.46,0.1,5.754,0.32,2.68,22.16,50.6733,0.55,0.25,3.18,10.93,56.9641,6.58,172.603,105.82,1.8858,1.54,97.93,4.09,2.99,26.55,2.27
2016-03-04,2.01,0.03,6.08,12.58,19.45,13.4027,7.97259,0.23,2.37,0.1,5.702,0.32,2.65,22.3,50.3233,0.53,0.25,3.245,10.88,58.2223,6.7,171.883,108.17,1.9802,1.54,101.59,4.12,3.0,26.79,2.26
2016-03-07,1.95,0.03,6.2,13.09,19.85,13.686,7.92124,0.23,2.47,0.1,5.684,0.32,2.64,22.27,51.48,0.52,0.25,3.29,10.67,57.9543,6.88,173.123,109.71,2.0179,1.54,95.49,4.17,3.0101,27.06,2.24
2016-03-08,1.93,0.04,5.95,13.63,19.54,13.5067,7.77694,0.23,2.3,0.1,5.438,0.31,2.69,21.94,50.8767,0.502,0.25,3.21,10.61,55.454,6.81,173.063,108.3,1.9707,1.54,96.23,4.0,3.09,26.12,2.26
2016-03-09,2.07,0.03,6.12,14.1,19.54,13.9147,7.77196,0.23,2.26,0.1,5.534,0.31,2.69,22.01,51.05,0.375,0.27,3.28,10.54,56.3126,6.8,173.073,110.49,1.9613,1.5502,98.0,4.02,3.09,26.14,2.22
2016-03-10,2.05,0.02,5.86,14.34,19.33,13.6787,7.75976,0.23,2.26,0.1,5.5,0.31,2.67,22.24,50.25,0.38,0.27,3.36,10.42,56.1982,6.68,173.083,112.78,1.8858,1.55,97.36,3.91,3.09,26.23,2.249
2016-03-11,2.0,0.02,6.19,13.87,19.53,13.8333,7.89259,0.23,2.52,0.1,5.704,0.31,2.67,22.54,52.6067,0.375,0.27,3.21,10.63,57.5489,6.81,170.895,114.9,1.9424,1.55,97.66,4.07,3.046,27.37,2.26
2016-03-14,1.98,0.02,5.53,14.17,19.33,14.3433,7.91227,0.23,2.72,0.1,5.602,0.31,2.53,22.61,51.6567,0.37,0.27,3.29,10.79,56.8396,6.63,168.137,114.19,1.933,1.55,98.13,4.01,3.1,27.1,2.32
2016-03-15,1.92,0.02,5.26,14.12,18.37,14.556,7.87261,0.23,2.49,0.1,5.52,0.31,2.55,22.66,51.11,0.32,0.27,3.39,10.5,56.227,6.51,164.371,112.45,1.8858,1.54,97.86,3.87,3.14,26.41,2.29
2016-03-16,2.0,0.02,5.39,13.8,18.5,14.7953,8.10731,0.23,2.63,0.1,5.658,0.31,2.65,23.02,51.57,0.34,0.27,3.48,10.65,56.9253,6.53,169.057,112.97,1.8291,1.54,99.35,3.95,3.1488,27.1,2.34
2016-03-17,2.19,0.02,5.21,13.48,18.88,15.092,8.0388,0.23,2.8,0.1,5.798,0.3,2.78,23.17,51.23,0.311,0.27,3.3991,10.66,57.0877,6.47,168.527,114.17,1.9047,1.54,99.72,4.08,3.15,28.98,2.37
2016-03-18,2.18,0.02,5.26,13.17,19.08,15.516,8.2818,0.23,2.93,0.1,5.74,0.3,2.78,23.17,51.91,0.33,0.27,3.3,10.67,58.9236,6.8,166.309,113.95,1.9424,1.585,101.12,4.35,3.15,29.07,2.3
2016-03-21,2.2,0.02,5.02,13.3,18.96,15.888,8.30627,0.23,2.8,0.1,5.932,0.3,2.78,22.93,51.6333,0.33,0.27,3.45,10.52,57.8955,6.85,162.084,113.92,1.9048,1.59,101.06,4.17,3.16,29.77,2.33
2016-03-22,2.2,0.02,4.97,13.21,18.73,15.616,8.29159,0.23,2.79,0.1,5.792,0.27,2.71,22.93,52.81,0.305,0.27,3.3729,10.45,57.9723,6.84,159.826,114.73,1.9237,1.54,99.84,4.48,3.2034,29.13,2.33
2016-03-23,2.15,0.02,4.88,13.25,18.38,14.8387,8.43341,0.23,2.68,0.1,5.686,0.3,2.71,22.88,51.6633,0.32,0.27,3.41,10.23,57.4035,6.76,157.678,111.67,1.8576,1.54,99.59,4.19,3.0401,28.3,2.31
2016-03-24,2.19,0.02,4.93,13.88,18.27,15.1833,8.4458,0.23,2.79,0.1,5.706,0.3,2.71,23.0,51.91,0.31,0.27,3.4699,10.22,57.6665,6.83,154.772,112.15,1.9237,1.54,98.36,4.29,3.04,28.49,2.29
2016-03-28,2.13,0.02,4.81,13.59,18.31,15.3507,8.53179,0.23,2.78,0.1,5.728,0.3,2.72,22.97,52.0633,0.328,0.27,3.54,10.04,57.3945,6.69,151.954,114.47,1.8529,1.54,101.21,4.21,3.04,27.49,2.31
2016-03-29,2.12,0.02,5.0,13.96,19.52,15.342,8.66822,0.23,2.86,0.1,5.816,0.31,2.6,23.59,53.1,0.3,0.27,3.65,10.23,58.7672,6.83,159.956,117.66,1.8858,1.54,104.13,4.28,3.15,28.36,2.26
2016-03-30,2.2,0.02,4.87,14.68,19.62,15.126,8.75911,0.23,2.86,0.1,5.88,0.31,2.41,23.37,53.9967,0.3,0.27,3.76,10.34,59.1258,6.71,159.096,117.06,1.9047,1.54,102.19,4.27,3.15,28.31,2.28
2016-03-31,2.19,0.02,4.83,14.67,19.63,15.318,8.72744,0.23,2.85,0.1,6.126,0.31,2.45,23.58,54.38,0.34,0.19,3.82,10.41,60.1568,6.7,155.25,117.23,1.8671,1.54,102.23,4.68,3.0,28.15,2.26
2016-04-01,2.13,0.02,4.88,14.17,19.05,15.8393,8.85448,0.23,2.83,0.1,6.2,0.31,2.47,23.64,53.7067,0.34,0.19,3.85,10.4,60.9178,6.8,158.078,119.98,1.9237,1.54,105.7,4.72,3.16,28.3,2.25
2016-04-04,2.19,0.02,4.87,13.58,18.62,16.466,8.76919,0.23,2.83,0.1,6.2,0.31,2.52,23.55,53.8633,0.33,0.16,3.74,10.51,59.9954,6.5,159.057,117.99,1.9142,1.54,104.35,4.68,3.1501,27.69,2.3
2016-04-05,2.2,0.02,4.76,13.89,18.54,17.0313,8.75671,0.2,2.76,0.1,6.128,0.31,2.55,23.5,50.64,0.33,0.18,3.6203,10.39,59.4007,6.6,156.43,116.52,1.8858,1.584,104.94,4.91,3.15,26.99,2.32
2016-04-06,2.17,0.02,4.75,13.8,18.68,17.6947,8.76919,0.2,2.8,0.1,6.134,0.33,2.53,23.46,52.74,0.33,0.19,3.54,10.47,60.3919,6.54,158.498,118.83,1.8671,1.5785,104.83,4.97,3.15,26.83,2.29
2016-04-07,2.21,0.02,4.99,13.54,18.61,17.1467,8.678,0.2,2.64,0.1,6.07,0.33,2.53,23.21,49.8667,0.305,0.18,3.64,10.52,59.9954,6.51,158.817,117.48,1.9237,1.58,104.45,4.91,3.15,26.95,2.29
2016-04-08,2.19,0.02,4.92,13.66,18.3,16.6713,8.73493,0.2,2.74,0.1,6.072,0.32,2.46,23.41,49.2833,0.31,0.25,3.5601,10.48,60.1667,6.56,161.224,117.23,1.933,1.575,103.81,4.91,3.18,27.32,2.28
2016-04-11,2.2,0.02,4.8,13.78,18.46,16.6613,8.78898,0.2,2.76,0.1,5.988,0.32,2.36,23.23,46.8133,0.33,0.18,3.5,10.61,60.0423,6.56,158.328,117.09,1.9707,1.58,102.68,4.85,3.23,26.99,2.2999
2016-04-12,2.24,0.04,4.81,13.84,18.83,16.5213,8.77898,0.2,2.81,0.1,5.758,0.33,2.39,22.98,46.3467,0.34,0.21,3.3278,10.68,60.0611,6.58,158.997,119.34,1.9142,1.5803,106.98,4.82,3.16,26.97,2.28
2016-04-13,2.24,0.04,4.98,13.94,19.52,16.9687,8.99941,0.2,2.8,0.1,5.958,0.33,2.4,23.33,47.36,0.34,0.2,3.33,10.64,62.2815,6.66,159.057,124.69,1.9707,1.54,109.65,4.85,3.15,27.95,2.28
2016-04-14,2.25,0.04,4.96,14.05,19.32,16.7907,9.02359,0.2,2.72,0.1,5.886,0.33,2.36,23.32,46.9033,0.345,0.2,3.35,10.68,61.6849,6.72,158.528,125.9,2.0273,1.54,110.42,4.87,3.1,27.69,2.27
2016-04-15,2.21,0.04,5.0,14.3,19.14,16.9673,9.09398,0.2,2.7,0.1,5.928,0.33,2.4,23.46,46.8867,0.32,0.2,3.3192,10.61,61.152,6.91,156.999,126.68,2.0042,1.54,111.51,4.9,3.11,27.88,2.23
2016-04-18,2.21,0.04,5.16,14.34,18.49,16.9253,9.05452,0.2,2.76,0.1,6.054,0.33,2.41,23.63,47.18,0.352,0.2,3.33,10.65,61.3661,7.13,157.858,129.43,1.9802,1.55,108.4,4.95,3.11,28.34,2.21
2016-04-19,2.19,0.04,5.16,14.97,18.63,16.4913,8.89394,0.2,2.62,0.1,6.004,0.33,2.35,23.62,46.76,0.36,0.19,3.35,10.74,60.4357,7.15,161.924,126.91,1.933,1.55,94.34,5.06,3.1,29.1,2.22
2016-04-20,2.18,0.04,5.33,15.48,18.54,16.6647,8.92838,0.2,2.7,0.1,6.158,0.33,2.33,23.51,46.77,0.349,0.2,3.54,10.72,60.2703,7.23,159.756,128.77,2.0462,1.54,96.77,5.05,3.11,29.84,2.21
2016-04-21,2.25,0.04,5.41,14.88,18.67,16.5527,8.91861,0.2,2.62,0.1,6.156,0.33,2.35,23.58,48.8167,0.36,0.2,3.77,10.77,59.9377,7.06,155.021,125.85,2.1027,1.605,94.98,5.1,3.01,29.2,2.25
2016-04-22,2.25,0.04,5.48,14.34,18.67,16.9167,8.88385,0.2,3.99,0.1,6.228,0.31,2.39,23.74,49.5067,0.35,0.2,3.78,10.72,60.6768,7.13,156.35,125.75,2.0933,1.61,95.9,5.15,3.03,29.5,2.22
2016-04-25,2.3,0.04,5.24,14.7,18.15,16.788,8.92838,0.2,3.45,0.1,6.258,0.31,2.35,23.8,50.17,0.35,0.2,3.7,10.76,60.2145,6.89,157.708,123.94,2.1027,1.555,93.56,5.12,3.12,28.88,2.2299
2016-04-26,2.23,0.04,5.445,14.22,18.43,16.916,8.93567,0.2,3.66,0.1,6.19,0.31,2.55,23.53,50.2667,0.35,0.2,3.65,10.82,61.386,6.97,156.37,125.17,2.0336,1.56,92.43,5.08,3.02,29.65,2.23
2016-04-27,2.34,0.03,5.47,14.48,18.61,16.7647,9.13813,0.2,3.73,0.1,6.67,0.31,2.54,23.73,52.0033,0.35,0.2,3.63,11.03,61.7805,7.08,156.11,125.24,2.0745,1.62,91.04,5.0,3.0,32.0,2.2405
2016-04-28,2.45,0.03,5.2,13.52,18.11,16.514,8.86665,0.2,3.6,0.1,6.466,0.31,2.4,23.35,50.48,0.35,0.2,3.6101,10.89,60.6768,7.16,154.032,123.21,1.9707,1.62,90.28,5.06,3.0,30.06,2.23
2016-04-29,2.45,0.03,5.06,12.0,18.27,16.0507,8.70276,0.2,3.55,0.1,6.502,0.31,2.4,23.19,50.29,0.35,0.2,3.52,11.05,59.0022,7.16,155.11,124.23,2.0839,1.595,90.03,4.77,3.01,28.92,2.25
2016-05-02,2.3,0.02,5.01,13.0,18.53,16.12,8.81792,0.2,3.74,0.1,6.572,0.27,2.4,23.54,50.6267,0.36,0.21,3.544,11.2,60.0323,7.1,159.956,125.79,1.9802,1.7006,93.11,5.03,2.99,28.76,2.2
2016-05-03,2.52,0.02,5.03,12.7,17.8,15.488,8.71266,0.2,3.6,0.1,6.43,0.25,2.45,23.36,49.0033,0.36,0.18,3.5795,11.31,60.9178,7.12,157.218,124.68,2.0085,1.7,91.54,4.83,3.01,28.11,2.1901
2016-05-04,2.49,0.02,5.19,13.04,17.66,14.8373,8.51431,0.2,3.6,0.1,6.432,0.3,2.36,23.14,47.3567,0.34,0.2,3.43,11.15,58.8498,7.17,159.596,123.7,2.2065,1.825,90.79,4.75,3.0,26.84,2.18
2016-05-05,2.44,0.02,5.32,13.13,18.31,14.102,8.56245,0.2,3.66,0.1,6.412,0.3,2.36,23.06,46.8967,0.345,0.16,3.59,11.25,58.302,7.15,161.144,124.22,1.8105,1.825,89.37,4.82,3.0,26.47,2.18
2016-05-06,2.46,0.02,5.47,12.5,18.14,14.3287,8.65324,0.2,3.68,0.1,6.398,0.3,2.35,23.35,45.38,0.36,0.25,3.4838,11.28,59.0869,7.15,161.294,127.37,1.801,1.9306,90.84,4.78,3.02,27.13,2.23
2016-05-09,2.43,0.02,5.49,12.77,18.56,13.928,8.64105,0.2,3.64,0.1,6.412,0.3,2.35,23.61,46.4167,0.365,0.24,3.77,11.42,58.4644,7.37,161.264,126.59,1.7068,1.935,90.55,4.97,3.0,26.92,2.2
2016-05-10,2.45,0.02,5.37,14.255,19.41,13.9127,8.80795,0.2,3.64,0.1,6.554,0.3,2.36,23.64,46.8133,0.365,0.2,3.9,11.44,58.9833,7.45,162.523,128.22,1.8576,1.93,92.89,5.03,3.0,27.15,2.21
2016-05-11,2.48,0.02,5.12,13.78,19.79,13.9307,8.83271,0.2,3.65,0.1,6.496,0.3,2.35,23.6,46.4967,0.35,0.2,3.8699,11.43,58.9186,7.38,142.274,129.03,1.801,1.755,90.02,4.81,3.0,26.78,2.2105
2016-05-12,2.4,0.02,5.07,13.44,19.7,13.8133,8.71266,0.2,3.59,0.1,6.444,0.3,2.39,23.45,43.1767,0.345,0.16,3.7699,11.34,57.5937,7.14,145.261,127.3,1.7539,1.6826,87.74,4.79,3.0,26.13,2.21
2016-05-13,2.44,0.02,5.15,13.2,19.37,13.8407,10.0384,0.2,3.67,0.1,6.466,0.23,2.31,23.68,43.6567,0.345,0.15,4.24,11.3,58.0848,7.07,144.732,126.87,1.7719,1.8688,87.88,4.93,3.0,24.74,2.21
2016-05-16,2.48,0.02,5.09,13.11,19.37,13.886,10.3339,0.2,3.79,0.1,6.524,0.3,2.28,23.95,44.9133,0.35,0.17,4.24,11.28,59.4186,7.03,135.001,128.03,1.7822,1.8662,89.12,5.11,3.11,24.52,2.27
2016-05-17,2.47,0.02,5.04,13.77,20.7,13.644,10.3558,0.2,3.79,0.1,6.546,0.3,2.38,23.56,44.69,0.355,0.16,4.0699,11.51,58.6914,6.8,129.687,130.11,1.8104,1.995,88.63,5.1,3.1,24.11,2.25
2016-05-18,2.47,0.02,5.04,13.38,20.78,14.078,10.6207,0.2,3.84,0.1,6.564,0.3,2.31,23.92,45.5833,0.345,0.17,3.95,11.51,59.5621,6.98,130.506,131.8,1.7632,2.02,90.49,5.28,3.04,24.11,2.254
2016-05-19,2.4,0.02,4.97,13.56,21.12,14.3473,10.6666,0.2,3.77,0.1,6.664,0.3,2.42,23.77,46.4033,0.346,0.17,3.98,11.32,58.7194,6.89,123.203,131.1,1.7632,2.125,89.55,5.24,3.18,24.68,2.26
2016-05-20,2.44,0.02,5.07,13.31,21.7,14.6853,10.8594,0.2,3.87,0.1,6.742,0.28,2.42,24.55,47.2533,0.345,0.22,3.92,11.43,60.609,7.0,125.251,133.19,1.801,2.265,92.49,5.35,3.12,25.17,2.23
2016-05-23,2.45,0.02,5.05,13.75,21.45,14.4147,10.8764,0.2,4.04,0.1,6.734,0.28,2.41,24.38,47.99,0.349,0.18,3.97,11.65,61.7905,6.85,125.101,131.33,1.7539,2.25,94.89,5.28,3.1,24.8,2.32
2016-05-24,2.46,0.02,5.14,13.89,21.85,14.5273,11.1389,0.2,4.2,0.1,6.834,0.28,2.53,25.21,48.7033,0.345,0.21,3.88,11.76,63.2268,7.1,124.613,133.88,1.8105,2.5627,97.89,5.48,3.0,25.39,2.35
2016-05-25,2.5,0.02,5.29,14.22,21.95,14.6387,11.0922,0.2,4.18,0.1,6.866,0.28,2.47,24.94,48.5633,0.319,0.21,3.83,11.77,63.2268,7.04,122.445,133.32,1.801,2.4,100.25,5.47,2.83,26.07,2.37
2016-05-26,2.5,0.02,5.15,13.77,22.02,15.008,11.2099,0.2,4.35,0.1,6.912,0.28,2.46,24.93,49.3933,0.339,0.2,4.02,11.72,64.1463,7.08,119.897,134.29,1.8105,2.2551,102.81,5.44,2.73,25.93,2.36
2016-05-27,2.48,0.02,5.26,14.07,21.95,14.8693,11.2718,0.2,4.6,0.1,6.794,0.23,2.44,25.05,43.2867,0.32,0.18,4.08,11.79,64.7699,7.17,123.573,134.43,1.8292,2.16,103.3,5.4,2.81,25.9,2.3
2016-05-31,2.48,0.02,5.21,14.2,22.37,14.882,11.4728,0.2,4.57,0.1,6.842,0.27,2.5,24.73,43.4867,0.352,0.17,4.08,11.86,64.5895,7.18,120.207,135.78,1.801,2.025,102.57,5.95,2.94,26.07,2.43
